1.282790089,-0.430078047,1,0
-0.780272348,0.438382375,0,0
0.2196007,-0.282351991,1,0
-0.947485578,0.071664692,0,0
1.965326846,0.364641178,1,0
0.007625126,-0.055911904,1,0
0.68434134,-0.539688969,1,0
-0.298088822,0.836287653,0,0
2.04432263,0.022861651,1,0
-0.033942738,-0.158149178,1,0
0.173874129,-0.417733939,1,0
1.639582766,-0.053333603,1,0
-0.818390856,0.441909812,0,0
-0.186007987,0.74328273,0,0
0.82045555,0.138319568,0,0
-0.016586456,0.269046562,1,0
0.232773622,0.913516588,0,0
1.275222162,0.026506452,0,0
-0.040988855,0.927124137,0,0
1.656435108,-0.106336003,1,0
1.572588036,0.073186328,1,0
0.886755606,-0.382962766,1,0
1.665154334,-0.162473828,1,0
1.403828018,-0.320895917,1,0
0.534093055,0.847782388,0,0
0.182507207,-0.171043123,1,0
1.016426335,-0.540019152,1,0
0.513585972,0.695089945,0,0
1.880611261,-0.052909492,1,0
-0.053212891,0.459510058,1,0
